x,y
-5,-1253
-4.99,-1247.368296
-4.98,-1241.753168
-4.97,-1236.154592
-4.96,-1230.572544
-4.95,-1225.007
-4.94,-1219.457936
-4.93,-1213.925328
-4.92,-1208.409152
-4.91,-1202.909384
-4.9,-1197.426
-4.89,-1191.958976
-4.88,-1186.508288
-4.87,-1181.073912
-4.86,-1175.655824
-4.85,-1170.254
-4.84,-1164.868416
-4.83,-1159.499048
-4.82,-1154.145872
-4.81,-1148.808864
-4.8,-1143.488
-4.79,-1138.183256
-4.78,-1132.894608
-4.77,-1127.622032
-4.76,-1122.365504
-4.75,-1117.125
-4.74,-1111.900496
-4.73,-1106.691968
-4.72,-1101.499392
-4.71,-1096.322744
-4.7,-1091.162
-4.69,-1086.017136
-4.68,-1080.888128
-4.67,-1075.774952
-4.66,-1070.677584
-4.65,-1065.596
-4.64,-1060.530176
-4.63,-1055.480088
-4.62,-1050.445712
-4.61,-1045.427024
-4.6,-1040.424
-4.59,-1035.436616
-4.58,-1030.464848
-4.57,-1025.508672
-4.56,-1020.568064
-4.55,-1015.643
-4.54,-1010.733456
-4.53,-1005.839408
-4.52,-1000.960832
-4.51,-996.097704
-4.5,-991.25
-4.49,-986.417696
-4.48,-981.600768
-4.47,-976.799192
-4.46,-972.012944
-4.45,-967.242
-4.44,-962.486336
-4.43,-957.745928
-4.42,-953.020752
-4.41,-948.310784
-4.4,-943.616
-4.39,-938.936376
-4.38,-934.271888
-4.37,-929.622512
-4.36,-924.988224
-4.35,-920.369
-4.34,-915.764816
-4.33,-911.175648
-4.32,-906.601472
-4.31,-902.042264
-4.3,-897.498
-4.29,-892.968656
-4.28,-888.454208
-4.27,-883.954632
-4.26,-879.469904
-4.25,-875
-4.24,-870.544896
-4.23,-866.104568
-4.22,-861.678992
-4.21,-857.268144
-4.2,-852.872
-4.19,-848.490536
-4.18,-844.123728
-4.17,-839.771552
-4.16,-835.433984
-4.15,-831.111
-4.14,-826.802576
-4.13,-822.508688
-4.12,-818.229312
-4.11,-813.964424
-4.1,-809.714
-4.09,-805.478016
-4.08,-801.256448
-4.07,-797.049272
-4.06,-792.856464
-4.05,-788.678
-4.04,-784.513856
-4.03,-780.364008
-4.02,-776.228432
-4.01,-772.107104
-4,-768
-3.99,-763.907096
-3.98,-759.828368
-3.97,-755.763792
-3.96,-751.713344
-3.95,-747.677
-3.94,-743.654736
-3.93,-739.646528
-3.92,-735.652352
-3.91,-731.672184
-3.9,-727.706
-3.89,-723.753776
-3.88,-719.815488
-3.87,-715.891112
-3.86,-711.980624
-3.85,-708.084
-3.84,-704.201216
-3.83,-700.332248
-3.82,-696.477072
-3.81,-692.635664
-3.8,-688.808
-3.79,-684.994056
-3.78,-681.193808
-3.77,-677.407232
-3.76,-673.634304
-3.75,-669.875
-3.74,-666.129296
-3.73,-662.397168
-3.72,-658.678592
-3.71,-654.973544
-3.7,-651.282
-3.69,-647.603936
-3.68,-643.939328
-3.67,-640.288152
-3.66,-636.650384
-3.65,-633.026
-3.64,-629.414976
-3.63,-625.817288
-3.62,-622.232912
-3.61,-618.661824
-3.6,-615.104
-3.59,-611.559416
-3.58,-608.028048
-3.57,-604.509872
-3.56,-601.004864
-3.55,-597.513
-3.54,-594.034256
-3.53,-590.568608
-3.52,-587.116032
-3.51,-583.676504
-3.5,-580.25
-3.49,-576.836496
-3.48,-573.435968
-3.47,-570.048392
-3.46,-566.673744
-3.45,-563.312
-3.44,-559.963136
-3.43,-556.627128
-3.42,-553.303952
-3.41,-549.993584
-3.4,-546.696
-3.39,-543.411176
-3.38,-540.139088
-3.37,-536.879712
-3.36,-533.633024
-3.35,-530.399
-3.34,-527.177616
-3.33,-523.968848
-3.32,-520.772672
-3.31,-517.589064
-3.3,-514.418
-3.29,-511.259456
-3.28,-508.113408
-3.27,-504.979832
-3.26,-501.858704
-3.25,-498.75
-3.24,-495.653696
-3.23,-492.569768
-3.22,-489.498192
-3.21,-486.438944
-3.2,-483.392
-3.19,-480.357336
-3.18,-477.334928
-3.17,-474.324752
-3.16,-471.326784
-3.15,-468.341
-3.14,-465.367376
-3.13,-462.405888
-3.12,-459.456512
-3.11,-456.519224
-3.1,-453.594
-3.09,-450.680816
-3.08,-447.779648
-3.07,-444.890472
-3.06,-442.013264
-3.05,-439.148
-3.04,-436.294656
-3.03,-433.453208
-3.02,-430.623632
-3.01,-427.805904
-3,-425
-2.99,-422.205896
-2.98,-419.423568
-2.97,-416.652992
-2.96,-413.894144
-2.95,-411.147
-2.94,-408.411536
-2.93,-405.687728
-2.92,-402.975552
-2.91,-400.274984
-2.9,-397.586
-2.89,-394.908576
-2.88,-392.242688
-2.87,-389.588312
-2.86,-386.945424
-2.85,-384.314
-2.84,-381.694016
-2.83,-379.085448
-2.82,-376.488272
-2.81,-373.902464
-2.8,-371.328
-2.79,-368.764856
-2.78,-366.213008
-2.77,-363.672432
-2.76,-361.143104
-2.75,-358.625
-2.74,-356.118096
-2.73,-353.622368
-2.72,-351.137792
-2.71,-348.664344
-2.7,-346.202
-2.69,-343.750736
-2.68,-341.310528
-2.67,-338.881352
-2.66,-336.463184
-2.65,-334.056
-2.64,-331.659776
-2.63,-329.274488
-2.62,-326.900112
-2.61,-324.536624
-2.6,-322.184
-2.59,-319.842216
-2.58,-317.511248
-2.57,-315.191072
-2.56,-312.881664
-2.55,-310.583
-2.54,-308.295056
-2.53,-306.017808
-2.52,-303.751232
-2.51,-301.495304
-2.5,-299.25
-2.49,-297.015296
-2.48,-294.791168
-2.47,-292.577592
-2.46,-290.374544
-2.45,-288.182
-2.44,-285.999936
-2.43,-283.828328
-2.42,-281.667152
